time,open,high,low,close,Volume,McGinley
2024-11-26T01:04:00-06:00,20887,20893,20886.25,20892.25,0,20903.4821755052
2024-11-26T01:05:00-06:00,20892.75,20903.25,20892.5,20902.75,0,20903.429873591
2024-11-26T01:06:00-06:00,20901.75,20903.75,20889,20890.25,0,20902.4872657715
2024-11-26T01:07:00-06:00,20891.5,20894.25,20888.25,20893,0,20901.8089883544
2024-11-26T01:08:00-06:00,20893,20894.75,20889.5,20894.75,0,20901.3044341606
2024-11-26T01:09:00-06:00,20894.25,20897.25,20891,20892.25,0,20900.6571281596
2024-11-26T01:10:00-06:00,20892.5,20897.75,20892.5,20896.25,0,20900.3422004933
2024-11-26T01:11:00-06:00,20896.5,20898.75,20894,20895.75,0,20900.0140419829
2024-11-26T01:12:00-06:00,20895.75,20900.25,20895,20895.5,0,20899.6914710883
2024-11-26T01:13:00-06:00,20896,20899.25,20895,20895,0,20899.356215514
2024-11-26T01:14:00-06:00,20895.5,20895.75,20890,20890.25,0,20898.7052043584
2024-11-26T01:15:00-06:00,20890.75,20899,20890,20898,0,20898.6548292189
2024-11-26T01:16:00-06:00,20897.75,20901,20896.75,20900,0,20898.7509004782
2024-11-26T01:17:00-06:00,20900.75,20902.25,20898.25,20898.75,0,20898.7508361583
2024-11-26T01:18:00-06:00,20900.25,20904.25,20900.25,20902.5,0,20899.0185375176
2024-11-26T01:19:00-06:00,20901.5,20903.25,20900,20903,0,20899.3028193678
2024-11-26T01:20:00-06:00,20902.5,20902.75,20897.5,20901,0,20899.424026869
2024-11-26T01:21:00-06:00,20901.5,20902.25,20896,20901,0,20899.5365794032
2024-11-26T01:22:00-06:00,20902.25,20907.25,20902.25,20906.25,0,20900.0158015216
2024-11-26T01:23:00-06:00,20906.75,20907,20902,20903,0,20900.2288976978
2024-11-26T01:24:00-06:00,20903.75,20904.75,20901.75,20902.25,0,20900.3732342312
2024-11-26T01:25:00-06:00,20901.75,20904.75,20900.5,20904,0,20900.6321990467
2024-11-26T01:26:00-06:00,20904,20906,20902.5,20903.25,0,20900.819137998
2024-11-26T01:27:00-06:00,20903.25,20903.25,20899.75,20902,0,20900.9034757537
2024-11-26T01:28:00-06:00,20903,20906,20903,20904.25,0,20901.1424366718
2024-11-26T01:29:00-06:00,20904.75,20904.75,20901.5,20902.5,0,20901.2393928857
2024-11-26T01:30:00-06:00,20902.5,20904.75,20902.25,20904,0,20901.4365270303
2024-11-26T01:31:00-06:00,20904.25,20909.75,20904.25,20904.5,0,20901.6552823985
2024-11-26T01:32:00-06:00,20905,20905.75,20900.25,20903.25,0,20901.769173419
2024-11-26T01:33:00-06:00,20903.75,20904,20894,20894,0,20901.213819688
2024-11-26T01:34:00-06:00,20893.75,20897.25,20892.25,20895.25,0,20900.7875893665
2024-11-26T01:35:00-06:00,20895.25,20895.25,20879.25,20882.5,0,20899.4790441058
2024-11-26T01:36:00-06:00,20882.5,20885.75,20881,20885,0,20898.4433921789
2024-11-26T01:37:00-06:00,20885.5,20888.75,20885.25,20887,0,20897.6251111338
2024-11-26T01:38:00-06:00,20886.5,20896.25,20885,20895.5,0,20897.4732866044
2024-11-26T01:39:00-06:00,20896.25,20896.25,20889,20893.25,0,20897.1715013089
2024-11-26T01:40:00-06:00,20893,20895.25,20891.25,20891.75,0,20896.7840502031
2024-11-26T01:41:00-06:00,20891.75,20891.75,20884.75,20886.75,0,20896.0666435397
2024-11-26T01:42:00-06:00,20887.25,20890.25,20886.75,20887.75,0,20895.4721244291
2024-11-26T01:43:00-06:00,20888,20888.25,20880.25,20883.5,0,20894.6159919177
2024-11-26T01:44:00-06:00,20883.75,20886.5,20881.25,20883,0,20893.7853549101
2024-11-26T01:45:00-06:00,20883.75,20888,20881.5,20887.75,0,20893.3540089706
2024-11-26T01:46:00-06:00,20888,20889.25,20880,20881.25,0,20892.4884342965
2024-11-26T01:47:00-06:00,20880.75,20890.25,20879.5,20890.25,0,20892.3285118659
2024-11-26T01:48:00-06:00,20890.5,20893.5,20888.5,20892.5,0,20892.3407608173
2024-11-26T01:49:00-06:00,20893,20893.75,20889.25,20890.5,0,20892.2092547296
2024-11-26T01:50:00-06:00,20892.5,20894.5,20888.25,20889.75,0,20892.0335523155
2024-11-26T01:51:00-06:00,20888.25,20891.75,20888,20890,0,20891.8882702976
2024-11-26T01:52:00-06:00,20890,20891.25,20886.5,20888.5,0,20891.6461724696
2024-11-26T01:53:00-06:00,20889.25,20889.5,20882,20884.75,0,20891.1532633644
2024-11-26T01:54:00-06:00,20884.75,20887,20879.75,20881.25,0,20890.4452162822
2024-11-26T01:55:00-06:00,20881.25,20881.5,20875.5,20878.5,0,20889.5910099518
2024-11-26T01:56:00-06:00,20878.25,20879,20875,20876.5,0,20888.6547647349
2024-11-26T01:57:00-06:00,20876.75,20880.75,20875,20879.5,0,20888.0002794179
2024-11-26T01:58:00-06:00,20878.25,20881.5,20878.25,20880.25,0,20887.4462769933
2024-11-26T01:59:00-06:00,20880.75,20881,20876.25,20877.5,0,20886.7351515441
2024-11-26T02:00:00-06:00,20877.5,20879.5,20866,20868.25,0,20885.4124433697
2024-11-26T02:01:00-06:00,20869.25,20876.75,20866.25,20874.5,0,20884.632167968
2024-11-26T02:02:00-06:00,20874.75,20881.25,20872.25,20877.5,0,20884.1223792694
2024-11-26T02:03:00-06:00,20877,20877.25,20868.5,20874,0,20883.3986507771
2024-11-26T02:04:00-06:00,20872.5,20879,20870.25,20878,0,20883.0128334119
2024-11-26T02:05:00-06:00,20878,20883.5,20871,20882.75,0,20882.9940591242
2024-11-26T02:06:00-06:00,20882.75,20891.5,20881.5,20891,0,20883.5654738319
2024-11-26T02:07:00-06:00,20890.75,20893.75,20877.25,20878.5,0,20883.2034786842
2024-11-26T02:08:00-06:00,20878,20881.5,20874.5,20879.25,0,20882.9209803981
2024-11-26T02:09:00-06:00,20878.75,20879.5,20867.25,20869,0,20881.925297613
2024-11-26T02:10:00-06:00,20868.5,20870.5,20858.75,20865.75,0,20880.7681272004
2024-11-26T02:11:00-06:00,20865.5,20874.5,20863.75,20867.5,0,20879.8191982689
2024-11-26T02:12:00-06:00,20866.5,20876.25,20865,20876.25,0,20879.5641683532
2024-11-26T02:13:00-06:00,20876.25,20879,20872.25,20873.5,0,20879.130761754
2024-11-26T02:14:00-06:00,20873.5,20875.5,20865.5,20872.25,0,20878.6389546729
2024-11-26T02:15:00-06:00,20872,20880,20870,20874.5,0,20878.3431978041
2024-11-26T02:16:00-06:00,20874.25,20874.75,20869,20870.25,0,20877.7646638123
2024-11-26T02:17:00-06:00,20870.25,20884.25,20868,20884,0,20878.2097790534
2024-11-26T02:18:00-06:00,20883.25,20892.5,20882.75,20887.25,0,20878.8549502845
2024-11-26T02:19:00-06:00,20887.5,20894,20887.25,20890.5,0,20879.6858124751
2024-11-26T02:20:00-06:00,20890.25,20891.5,20883,20884.5,0,20880.0295244963
2024-11-26T02:21:00-06:00,20885.75,20888.5,20881.5,20883.75,0,20880.295178068
2024-11-26T02:22:00-06:00,20882.25,20886.5,20881,20882.5,0,20880.4526320949
2024-11-26T02:23:00-06:00,20883,20884.25,20872.25,20875,0,20880.0629548831
2024-11-26T02:24:00-06:00,20875.5,20877.5,20873.75,20874.5,0,20879.6653891488
2024-11-26T02:25:00-06:00,20874,20878.25,20871.75,20878.25,0,20879.5642762159
2024-11-26T02:26:00-06:00,20878.5,20882.75,20873,20873,0,20879.0951043861
2024-11-26T02:27:00-06:00,20873,20873,20865.75,20869.75,0,20878.4269990001
2024-11-26T02:28:00-06:00,20869.5,20878,20866.75,20877,0,20878.3250565654
2024-11-26T02:29:00-06:00,20878,20878.5,20873,20873.75,0,20877.9981235451
2024-11-26T02:30:00-06:00,20873.75,20873.75,20866,20869,0,20877.3548460672
2024-11-26T02:31:00-06:00,20869,20871.5,20864.5,20867.5,0,20876.6502634724
2024-11-26T02:32:00-06:00,20868.25,20870.5,20862.25,20862.5,0,20875.6381588163
2024-11-26T02:33:00-06:00,20862,20863.5,20859.25,20861.75,0,20874.644826222
2024-11-26T02:34:00-06:00,20861.75,20869.5,20861.75,20869.25,0,20874.2592822382
2024-11-26T02:35:00-06:00,20870.5,20873.75,20866,20866.5,0,20873.7046355279
2024-11-26T02:36:00-06:00,20865.5,20865.5,20856,20858.5,0,20872.6170062279
2024-11-26T02:37:00-06:00,20859.75,20861.75,20856,20856.25,0,20871.446098769
2024-11-26T02:38:00-06:00,20857.5,20861.25,20852,20859.75,0,20870.6097260196
2024-11-26T02:39:00-06:00,20860,20865.25,20860,20861.5,0,20869.9584628937
2024-11-26T02:40:00-06:00,20861.5,20864.5,20857.5,20857.75,0,20869.0854086939
2024-11-26T02:41:00-06:00,20857,20864,20853.25,20863.5,0,20868.6862372899
2024-11-26T02:42:00-06:00,20864.25,20866.25,20857.75,20858.5,0,20867.9579381038
2024-11-26T02:43:00-06:00,20858,20862.75,20857.5,20858,0,20867.2459774947
2024-11-26T02:44:00-06:00,20859,20865.75,20859,20865.75,0,20867.1391066367
2024-11-26T02:45:00-06:00,20864.75,20869.5,20861.5,20867.75,0,20867.1827393222
2024-11-26T02:46:00-06:00,20868,20875.75,20867.5,20874.75,0,20867.7228661286
2024-11-26T02:47:00-06:00,20874,20875,20871.75,20874.5,0,20868.2066328461
2024-11-26T02:48:00-06:00,20874.75,20878.25,20872.5,20878.25,0,20868.9233261936
2024-11-26T02:49:00-06:00,20878.5,20879.25,20874.5,20876.75,0,20869.481955228
2024-11-26T02:50:00-06:00,20876.25,20876.75,20873.25,20874.75,0,20869.8580542403
2024-11-26T02:51:00-06:00,20875.5,20878.75,20875.5,20877.75,0,20870.4213385588
2024-11-26T02:52:00-06:00,20878.5,20883.25,20872.75,20876,0,20870.8196014363
2024-11-26T02:53:00-06:00,20876,20877,20874,20876.75,0,20871.2429607063
2024-11-26T02:54:00-06:00,20876,20879,20875,20875.25,0,20871.5290679295
2024-11-26T02:55:00-06:00,20875,20876.75,20869.25,20872.25,0,20871.5805595202
2024-11-26T02:56:00-06:00,20871.5,20871.5,20867.25,20869.75,0,20871.4497823299
2024-11-26T02:57:00-06:00,20870.5,20871,20861.25,20863.5,0,20870.8815079142
2024-11-26T02:58:00-06:00,20863.75,20869.5,20863,20868.75,0,20870.729226246
2024-11-26T02:59:00-06:00,20869,20872,20868.5,20869.5,0,20870.6414140278
2024-11-26T03:00:00-06:00,20870,20875,20866,20867.5,0,20870.4169597476
2024-11-26T03:01:00-06:00,20868,20871.75,20866.25,20867.25,0,20870.190679669
2024-11-26T03:02:00-06:00,20867,20870,20863.75,20866.75,0,20869.9448357821
2024-11-26T03:03:00-06:00,20866.75,20877,20866.75,20875.5,0,20870.3414220714
2024-11-26T03:04:00-06:00,20876.25,20888.25,20875.25,20884.5,0,20871.3513782795
2024-11-26T03:05:00-06:00,20884.25,20894.75,20883.75,20891.75,0,20872.8055787724
2024-11-26T03:06:00-06:00,20891.75,20896.25,20889.75,20890.5,0,20874.0673258644
2024-11-26T03:07:00-06:00,20891.25,20891.25,20885.25,20886,0,20874.9186860918
2024-11-26T03:08:00-06:00,20886.75,20887.5,20879.25,20885,0,20875.638084923
2024-11-26T03:09:00-06:00,20885.5,20888.25,20881.25,20886.25,0,20876.3953088075
2024-11-26T03:10:00-06:00,20885.75,20893.25,20885.5,20889,0,20877.294557673
2024-11-26T03:11:00-06:00,20889.25,20893.5,20889,20889.5,0,20878.1653564984
2024-11-26T03:12:00-06:00,20888.75,20892.75,20887.5,20892.75,0,20879.2056628088
2024-11-26T03:13:00-06:00,20892.25,20896.25,20891,20895,0,20880.3321248538
2024-11-26T03:14:00-06:00,20895.25,20897,20891.75,20892,0,20881.1646138617
2024-11-26T03:15:00-06:00,20892,20895.25,20888.25,20888.25,0,20881.6703695878
2024-11-26T03:16:00-06:00,20888.5,20895.5,20884.75,20892.5,0,20882.4431128908
2024-11-26T03:17:00-06:00,20892,20895,20891.25,20894,0,20883.2676918877
2024-11-26T03:18:00-06:00,20892.75,20896,20892.5,20895.5,0,20884.1404055035
2024-11-26T03:19:00-06:00,20896,20896.75,20891.25,20894.25,0,20884.8618207816
2024-11-26T03:20:00-06:00,20892.5,20894.5,20891.5,20892,0,20885.3713423703
2024-11-26T03:21:00-06:00,20892.5,20897,20886.5,20887.25,0,20885.5055080633
2024-11-26T03:22:00-06:00,20887.5,20889.5,20884.5,20887.25,0,20885.6300938169
2024-11-26T03:23:00-06:00,20887,20892,20887,20890,0,20885.9420993972
2024-11-26T03:24:00-06:00,20889,20889.25,20884.5,20885.75,0,20885.9283777592
2024-11-26T03:25:00-06:00,20885,20889.5,20883.25,20889.5,0,20886.1834064032
2024-11-26T03:26:00-06:00,20889,20891.75,20888.75,20890.25,0,20886.4737642965
2024-11-26T03:27:00-06:00,20890.25,20891.25,20885.75,20890,0,20886.7255532498
2024-11-26T03:28:00-06:00,20890,20894,20890,20891,0,20887.0307459473
2024-11-26T03:29:00-06:00,20891,20891.75,20885.75,20888,0,20887.0999719547
2024-11-26T03:30:00-06:00,20887.5,20891.75,20886.75,20888,0,20887.1642541322
2024-11-26T03:31:00-06:00,20888,20888.25,20884.25,20886,0,20887.0810838512
2024-11-26T03:32:00-06:00,20887,20888.5,20879,20881.75,0,20886.7000976914
2024-11-26T03:33:00-06:00,20881.5,20882,20876.25,20878.5,0,20886.1139162496
2024-11-26T03:34:00-06:00,20877.75,20880,20873.5,20875.5,0,20885.3550082461
2024-11-26T03:35:00-06:00,20875.5,20881.75,20871.5,20880.5,0,20885.0080606587
2024-11-26T03:36:00-06:00,20880.5,20881.5,20876.25,20881.5,0,20884.7574006976
2024-11-26T03:37:00-06:00,20882,20886,20875.25,20875.5,0,20884.0955711941
2024-11-26T03:38:00-06:00,20876,20886.5,20875.5,20885.75,0,20884.2137259592
2024-11-26T03:39:00-06:00,20885,20888.75,20884,20885.75,0,20884.3234436766
2024-11-26T03:40:00-06:00,20885.25,20886,20881.75,20885.25,0,20884.389620399
2024-11-26T03:41:00-06:00,20885.5,20887.5,20884,20887.5,0,20884.6117242083
2024-11-26T03:42:00-06:00,20888,20891.5,20886,20887,0,20884.7822763268
2024-11-26T03:43:00-06:00,20887.75,20893,20887,20892.5,0,20885.3331351016
2024-11-26T03:44:00-06:00,20891.75,20893,20889.5,20890,0,20885.6663336701
2024-11-26T03:45:00-06:00,20890.75,20891,20884.75,20886.25,0,20885.7080217922
2024-11-26T03:46:00-06:00,20886.75,20886.75,20883,20883,0,20885.5145414945
2024-11-26T03:47:00-06:00,20883.5,20887.25,20882.25,20887,0,20885.620630582
2024-11-26T03:48:00-06:00,20887.75,20888,20883.75,20884.75,0,20885.5584374982
2024-11-26T03:49:00-06:00,20885.75,20888.5,20885,20885.75,0,20885.5721202831
2024-11-26T03:50:00-06:00,20886.25,20887.5,20884.75,20886.25,0,20885.6205371199
2024-11-26T03:51:00-06:00,20886.75,20886.75,20882.75,20884.75,0,20885.5583507131
2024-11-26T03:52:00-06:00,20885.5,20886.75,20881,20885,0,20885.5184663869
2024-11-26T03:53:00-06:00,20886,20888.25,20884,20888.25,0,20885.7135249055
2024-11-26T03:54:00-06:00,20888,20888,20880,20880,0,20885.3051926063
2024-11-26T03:55:00-06:00,20880.5,20883.5,20880.5,20882.5,0,20885.1047678697
2024-11-26T03:56:00-06:00,20882.75,20886,20880.75,20884.75,0,20885.0794264466
2024-11-26T03:57:00-06:00,20884.75,20885,20881.75,20882.75,0,20884.9130017209
2024-11-26T03:58:00-06:00,20883,20884.5,20880.25,20880.75,0,20884.6155258749
2024-11-26T03:59:00-06:00,20881.75,20886.75,20880.5,20886.25,0,20884.7322557549
2024-11-26T04:00:00-06:00,20886.25,20894.5,20885,20894.25,0,20885.4114754105
2024-11-26T04:01:00-06:00,20894.5,20896.25,20893,20894.75,0,20886.0779167741
2024-11-26T04:02:00-06:00,20894.75,20902,20893,20901.25,0,20887.1600642445
2024-11-26T04:03:00-06:00,20901.75,20905.75,20898,20903.75,0,20888.3431794956
2024-11-26T04:04:00-06:00,20904,20904,20894.25,20895,0,20888.8183637572
2024-11-26T04:05:00-06:00,20895.25,20896,20888.75,20889.5,0,20888.8670488829
2024-11-26T04:06:00-06:00,20890,20890,20883.5,20888.25,0,20888.8229713586
2024-11-26T04:07:00-06:00,20887.75,20889.25,20886.5,20887.25,0,20888.7105993385
2024-11-26T04:08:00-06:00,20886.75,20887.75,20884.25,20886.5,0,20888.5526659602
2024-11-26T04:09:00-06:00,20886.25,20889.5,20884.5,20887.5,0,20888.4774679555
2024-11-26T04:10:00-06:00,20887.25,20896.5,20887.25,20896.25,0,20889.0322358845
2024-11-26T04:11:00-06:00,20896.75,20898.25,20891.75,20892.5,0,20889.2798511018
2024-11-26T04:12:00-06:00,20894,20896.5,20894,20895.75,0,20889.741718437
2024-11-26T04:13:00-06:00,20895.25,20896.25,20894.25,20895.25,0,20890.1349597102
2024-11-26T04:14:00-06:00,20894.75,20895,20892.25,20894,0,20890.4109318878
2024-11-26T04:15:00-06:00,20895.25,20897.75,20892,20892.75,0,20890.5779707732
2024-11-26T04:16:00-06:00,20892,20894.5,20891.5,20891.75,0,20890.6616777538
2024-11-26T04:17:00-06:00,20890.5,20891.5,20888,20890,0,20890.6144120631
2024-11-26T04:18:00-06:00,20889.5,20893,20887.5,20892,0,20890.7133695027
2024-11-26T04:19:00-06:00,20892,20895.25,20890.75,20893.5,0,20890.9123614472
2024-11-26T04:20:00-06:00,20893.5,20894.25,20889.25,20893.5,0,20891.0971469929
2024-11-26T04:21:00-06:00,20893.5,20894,20889.5,20890.5,0,20891.0544911978
2024-11-26T04:22:00-06:00,20892.25,20897.75,20892,20894.75,0,20891.3183627492
2024-11-26T04:23:00-06:00,20895.25,20897.25,20892.5,20892.75,0,20891.420608539
2024-11-26T04:24:00-06:00,20892,20893.25,20889.75,20891,0,20891.3905638622
2024-11-26T04:25:00-06:00,20891.25,20891.25,20885.25,20887.5,0,20891.1125629099
2024-11-26T04:26:00-06:00,20887.25,20888.25,20880.75,20881,0,20890.3895371808
2024-11-26T04:27:00-06:00,20880.5,20881.75,20875.75,20881,0,20889.7182526489
2024-11-26T04:28:00-06:00,20879.75,20880,20877,20877.75,0,20888.8623970576
2024-11-26T04:29:00-06:00,20877,20879.25,20874.5,20875.5,0,20887.9067178391
2024-11-26T04:30:00-06:00,20875.75,20876.5,20868,20868.75,0,20886.535867535
2024-11-26T04:31:00-06:00,20868,20869.75,20861.5,20863.75,0,20884.9047486178
2024-11-26T04:32:00-06:00,20863.75,20868.25,20862,20862.75,0,20883.3189038236
2024-11-26T04:33:00-06:00,20862,20867.5,20862,20863.25,0,20881.8826515381
2024-11-26T04:34:00-06:00,20863.25,20866.5,20861.75,20864,0,20880.6031287297
2024-11-26T04:35:00-06:00,20863.5,20874,20862.25,20872.75,0,20880.0417687913
2024-11-26T04:36:00-06:00,20873.75,20876,20873,20873.75,0,20879.5920857703
2024-11-26T04:37:00-06:00,20875,20876.25,20873.25,20873.25,0,20879.1388043211
2024-11-26T04:38:00-06:00,20872.5,20876.5,20872.5,20876.25,0,20878.9324040448
2024-11-26T04:39:00-06:00,20876.25,20879,20872.75,20873.5,0,20878.5441731864
2024-11-26T04:40:00-06:00,20874,20874,20864,20869.25,0,20877.8797122295
2024-11-26T04:41:00-06:00,20869.5,20869.5,20864.75,20866.25,0,20877.0480922738
2024-11-26T04:42:00-06:00,20866.25,20868,20864.25,20867,0,20876.329680022
2024-11-26T04:43:00-06:00,20867.5,20872,20866.75,20870,0,20875.8772857311
2024-11-26T04:44:00-06:00,20870,20874.25,20870,20874.25,0,20875.7610329128
2024-11-26T04:45:00-06:00,20872.75,20880.25,20872.5,20880.25,0,20876.0815355672
2024-11-26T04:46:00-06:00,20880.5,20882,20876,20876,0,20876.0757115527
2024-11-26T04:47:00-06:00,20876.5,20878.75,20875.75,20877.5,0,20876.1774325613
2024-11-26T04:48:00-06:00,20878.5,20883.5,20877.5,20883.25,0,20876.682273825
2024-11-26T04:49:00-06:00,20883.5,20885,20880.5,20883.25,0,20877.1511020936
2024-11-26T04:50:00-06:00,20883,20886.25,20883,20883.5,0,20877.6043191059
2024-11-26T04:51:00-06:00,20884.5,20886.75,20882.25,20886.75,0,20878.2570100637
2024-11-26T04:52:00-06:00,20886.5,20888.5,20885,20886,0,20878.8096707737
2024-11-26T04:53:00-06:00,20885.75,20890.75,20885.75,20889.75,0,20879.5903045552
2024-11-26T04:54:00-06:00,20889.25,20893.5,20888.75,20892,0,20880.4756586471
2024-11-26T04:55:00-06:00,20892.25,20895,20891,20894.5,0,20881.476053037
2024-11-26T04:56:00-06:00,20894,20894,20889,20889.75,0,20882.0665811815
2024-11-26T04:57:00-06:00,20889,20894.5,20888.75,20894.25,0,20882.9358108014
2024-11-26T04:58:00-06:00,20893,20895,20892.75,20894,0,20883.7252732629
2024-11-26T04:59:00-06:00,20894,20895.25,20891.5,20893.75,0,20884.4406382206
2024-11-26T05:00:00-06:00,20894.5,20896,20892.75,20894.75,0,20885.176294729
2024-11-26T05:01:00-06:00,20894.5,20894.5,20890.25,20891.25,0,20885.6098785984
2024-11-26T05:02:00-06:00,20891.5,20891.75,20888.5,20889.75,0,20885.9054843491
2024-11-26T05:03:00-06:00,20890.25,20896.75,20890,20892.75,0,20886.394058051
2024-11-26T05:04:00-06:00,20893.5,20895,20890.75,20894.75,0,20886.9904337722
2024-11-26T05:05:00-06:00,20894.5,20895.5,20892.5,20893.75,0,20887.4729475731
2024-11-26T05:06:00-06:00,20894.25,20896,20894,20896,0,20888.081525756
2024-11-26T05:07:00-06:00,20896.5,20906.5,20896.5,20904,0,20889.2168285788
2024-11-26T05:08:00-06:00,20904,20904.5,20902,20902,0,20890.1287957523
2024-11-26T05:09:00-06:00,20902.5,20904.5,20901.75,20903.25,0,20891.0648483783
2024-11-26T05:10:00-06:00,20903.5,20906,20899.5,20899.5,0,20891.6668729533
2024-11-26T05:11:00-06:00,20899.25,20900.25,20894.25,20894.5,0,20891.8691842962
2024-11-26T05:12:00-06:00,20894.25,20896,20892.75,20893.5,0,20891.9856529484
2024-11-26T05:13:00-06:00,20893.75,20895.5,20892,20894,0,20892.1295071393
2024-11-26T05:14:00-06:00,20894.25,20895.25,20892.25,20893.75,0,20892.2452386753
2024-11-26T05:15:00-06:00,20894.75,20898.75,20894.75,20896.5,0,20892.5490264515
2024-11-26T05:16:00-06:00,20897.25,20898.25,20895,20898,0,20892.9381786148
2024-11-26T05:17:00-06:00,20897,20898.25,20894.25,20898.25,0,20893.3174015762
2024-11-26T05:18:00-06:00,20898.75,20899.5,20897.5,20898.25,0,20893.6695637351
2024-11-26T05:19:00-06:00,20898.5,20899,20896.5,20896.75,0,20893.8895300311
2024-11-26T05:20:00-06:00,20897,20901.5,20896.75,20897.75,0,20894.1651760168
2024-11-26T05:21:00-06:00,20897.5,20902.5,20897.25,20902,0,20894.7243868407
2024-11-26T05:22:00-06:00,20902.25,20903,20898.25,20900,0,20895.1010261362
2024-11-26T05:23:00-06:00,20899.75,20901.25,20899,20899.75,0,20895.4329479822
2024-11-26T05:24:00-06:00,20899.25,20900,20893,20895,0,20895.4020218448
2024-11-26T05:25:00-06:00,20894.75,20896.25,20890.75,20890.75,0,20895.069586564
2024-11-26T05:26:00-06:00,20890.5,20891,20885.5,20886.75,0,20894.4748568797
2024-11-26T05:27:00-06:00,20886.25,20887.75,20884.75,20886.5,0,20893.9047891695
2024-11-26T05:28:00-06:00,20886.25,20888.75,20886.25,20887,0,20893.4112638073
2024-11-26T05:29:00-06:00,20887,20887.25,20882.75,20883.25,0,20892.6847527614
2024-11-26T05:30:00-06:00,20883.75,20884,20880.25,20882.5,0,20891.956560637
2024-11-26T05:31:00-06:00,20883,20886.25,20883,20884,0,20891.3878017438
2024-11-26T05:32:00-06:00,20886,20888.75,20886,20887.75,0,20891.1278682459
2024-11-26T05:33:00-06:00,20887.75,20889,20883.25,20889,0,20890.9758466901
2024-11-26T05:34:00-06:00,20888.75,20890.75,20887.25,20887.25,0,20890.7096198305
2024-11-26T05:35:00-06:00,20888,20894.5,20888,20894.5,0,20890.9802630521
2024-11-26T05:36:00-06:00,20894.25,20900.5,20894.25,20899,0,20891.5526618504
2024-11-26T05:37:00-06:00,20898.75,20899,20896.25,20897,0,20891.9415546035
2024-11-26T05:38:00-06:00,20898,20898.25,20894.5,20896,0,20892.2313309662
2024-11-26T05:39:00-06:00,20895.5,20898.25,20895.25,20896,0,20892.5004245212
2024-11-26T05:40:00-06:00,20896.25,20900.5,20896.25,20900.25,0,20893.0535552094
