time,open,high,low,close,Volume,Plot
2024-12-12T13:19:00-06:00,21693.25,21695.5,21688.75,21689.75,0,21695.5035714286
2024-12-12T13:20:00-06:00,21689.75,21691,21684.25,21686,0,21692.2428571429
2024-12-12T13:21:00-06:00,21686.5,21686.75,21674.25,21674.75,0,21687.1321428571
2024-12-12T13:22:00-06:00,21675,21676.5,21664,21667.75,0,21681.6964285714
2024-12-12T13:23:00-06:00,21667.75,21671.75,21665.5,21668.5,0,21676.5785714286
2024-12-12T13:24:00-06:00,21668.25,21678.25,21666.5,21671.5,0,21673.1464285714
2024-12-12T13:25:00-06:00,21672.25,21676.5,21671,21675,0,21671.5285714286
2024-12-12T13:26:00-06:00,21674.75,21680.5,21674,21677.5,0,21670.6642857143
2024-12-12T13:27:00-06:00,21677.75,21683.5,21676.25,21682,0,21670.2571428571
2024-12-12T13:28:00-06:00,21681.75,21682.75,21673,21674,0,21668.5285714286
2024-12-12T13:29:00-06:00,21673.75,21674.25,21666.75,21668.25,0,21666.4964285714
2024-12-12T13:30:00-06:00,21668,21679.75,21665.75,21679.25,0,21667.1857142857
2024-12-12T13:31:00-06:00,21678.75,21681.5,21672,21673,0,21667.7107142857
2024-12-12T13:32:00-06:00,21673.25,21680.75,21672.75,21677.25,0,21668.975
2024-12-12T13:33:00-06:00,21677.75,21684.25,21676.25,21682.75,0,21670.9642857143
2024-12-12T13:34:00-06:00,21683,21689,21682.5,21686.5,0,21673.825
2024-12-12T13:35:00-06:00,21686.5,21688.75,21682.75,21686.25,0,21676.3285714286
2024-12-12T13:36:00-06:00,21686,21690.25,21682.5,21685,0,21678.075
2024-12-12T13:37:00-06:00,21685.25,21688.5,21681.5,21685.75,0,21680.4142857143
2024-12-12T13:38:00-06:00,21686.5,21691.5,21686,21690.25,0,21683.8928571429
2024-12-12T13:39:00-06:00,21690.5,21692.5,21688.25,21690.25,0,21687.0428571429
2024-12-12T13:40:00-06:00,21690.5,21692,21685,21688,0,21689.3928571429
2024-12-12T13:41:00-06:00,21687.5,21690.25,21685.75,21687.5,0,21690.4964285714
2024-12-12T13:42:00-06:00,21687.25,21689,21681.75,21682.25,0,21689.7428571429
2024-12-12T13:43:00-06:00,21682.5,21683.25,21676.25,21678.75,0,21688.2071428571
2024-12-12T13:44:00-06:00,21678.5,21688.5,21677.25,21687.25,0,21688.4035714286
2024-12-12T13:45:00-06:00,21687.25,21695,21686.25,21692,0,21689.6071428571
2024-12-12T13:46:00-06:00,21692,21695,21690,21691.75,0,21690.7714285714
2024-12-12T13:47:00-06:00,21691.5,21694.5,21690,21692.75,0,21692.3678571429
2024-12-12T13:48:00-06:00,21692.75,21695.25,21686.25,21689.75,0,21692.4535714286
2024-12-12T13:49:00-06:00,21689.5,21689.5,21683,21687,0,21691.2285714286
2024-12-12T13:50:00-06:00,21686.75,21693,21685.25,21691,0,21691.5785714286
2024-12-12T13:51:00-06:00,21690,21691.25,21682.25,21683.75,0,21689.7892857143
2024-12-12T13:52:00-06:00,21682.25,21687.5,21679,21686.5,0,21688.7821428571
2024-12-12T13:53:00-06:00,21686,21691,21684.25,21684.75,0,21687.8678571429
2024-12-12T13:54:00-06:00,21684.75,21688.75,21684.25,21686.75,0,21687.6714285714
2024-12-12T13:55:00-06:00,21686.5,21691.5,21685.5,21690.25,0,21688.0964285714
2024-12-12T13:56:00-06:00,21690.5,21692.75,21685.75,21687.5,0,21687.8285714286
2024-12-12T13:57:00-06:00,21686.75,21688.5,21682.75,21682.75,0,21686.7178571429
2024-12-12T13:58:00-06:00,21682.75,21684.5,21678.25,21680.25,0,21685.6357142857
2024-12-12T13:59:00-06:00,21680.75,21686.75,21680.25,21684.25,0,21685.4392857143
2024-12-12T14:00:00-06:00,21684.25,21684.25,21677,21678,0,21683.9428571429
2024-12-12T14:01:00-06:00,21678,21678.25,21672.25,21675.75,0,21682.1214285714
2024-12-12T14:02:00-06:00,21675.25,21681.5,21672.75,21680,0,21680.7321428571
2024-12-12T14:03:00-06:00,21680.25,21681.5,21676.5,21680.75,0,21679.1642857143
2024-12-12T14:04:00-06:00,21681.25,21682.75,21679.25,21681.25,0,21678.5107142857
2024-12-12T14:05:00-06:00,21681.75,21687,21681,21683.5,0,21678.8357142857
2024-12-12T14:06:00-06:00,21683.5,21687,21680.25,21685.75,0,21679.675
2024-12-12T14:07:00-06:00,21685.75,21687.5,21683.75,21686.5,0,21680.8392857143
2024-12-12T14:08:00-06:00,21686.25,21687.5,21675.25,21676,0,21679.8428571429
2024-12-12T14:09:00-06:00,21676.25,21679.75,21674.25,21676.75,0,21678.9071428571
2024-12-12T14:10:00-06:00,21676,21677.75,21669.75,21671,0,21677.45
2024-12-12T14:11:00-06:00,21671.25,21672,21664.5,21664.75,0,21674.3928571429
2024-12-12T14:12:00-06:00,21665,21667.25,21658.25,21660,0,21671
2024-12-12T14:13:00-06:00,21660.5,21663.25,21654.25,21663.25,0,21668.4142857143
2024-12-12T14:14:00-06:00,21662.75,21663.75,21659.25,21660.75,0,21665.8714285714
2024-12-12T14:15:00-06:00,21661,21667,21658.75,21664.5,0,21664.7464285714
2024-12-12T14:16:00-06:00,21664.25,21668.25,21661,21662.75,0,21663.3892857143
2024-12-12T14:17:00-06:00,21663.25,21666.75,21659.25,21666.25,0,21662.5607142857
2024-12-12T14:18:00-06:00,21666,21670.5,21662.75,21665.75,0,21661.625
2024-12-12T14:19:00-06:00,21666.25,21669.5,21663,21664.5,0,21661.0642857143
2024-12-12T14:20:00-06:00,21664.75,21668,21662.25,21666.5,0,21660.5321428571
2024-12-12T14:21:00-06:00,21666.25,21668.75,21656.5,21657.75,0,21658.3142857143
2024-12-12T14:22:00-06:00,21658.25,21660,21654,21657,0,21656.6392857143
2024-12-12T14:23:00-06:00,21657.25,21660.25,21655.25,21659.25,0,21655.7857142857
2024-12-12T14:24:00-06:00,21659.25,21662,21655.5,21657,0,21654.8714285714
2024-12-12T14:25:00-06:00,21657,21663.75,21655,21661,0,21655.2714285714
2024-12-12T14:26:00-06:00,21660.75,21661.25,21653,21654.75,0,21655.0571428571
2024-12-12T14:27:00-06:00,21654,21655.75,21649.25,21651.25,0,21654.7107142857
2024-12-12T14:28:00-06:00,21651.5,21653.75,21650.5,21651,0,21653.7714285714
2024-12-12T14:29:00-06:00,21651,21655,21650.5,21653.5,0,21653.7285714286
2024-12-12T14:30:00-06:00,21653.75,21663.25,21653.75,21661.75,0,21654.975
2024-12-12T14:31:00-06:00,21662.5,21669.5,21662.5,21668.5,0,21656.9821428571
2024-12-12T14:32:00-06:00,21667.25,21669.75,21662.75,21663.5,0,21657.5321428571
2024-12-12T14:33:00-06:00,21663.75,21669,21663,21667,0,21659.0071428571
2024-12-12T14:34:00-06:00,21667,21672.5,21665.75,21671,0,21660.9214285714
2024-12-12T14:35:00-06:00,21671.5,21672.25,21663.5,21664,0,21661.7642857143
2024-12-12T14:36:00-06:00,21664.25,21667.25,21660.75,21666.75,0,21662.95
2024-12-12T14:37:00-06:00,21666.5,21667.25,21663.5,21666.25,0,21664.3357142857
2024-12-12T14:38:00-06:00,21666,21666.25,21662.5,21664,0,21665.2535714286
2024-12-12T14:39:00-06:00,21664.5,21666.75,21663.5,21664,0,21666.0714285714
2024-12-12T14:40:00-06:00,21663.75,21664,21656,21658,0,21665.9821428571
2024-12-12T14:41:00-06:00,21658,21661.75,21656.5,21658.25,0,21665.1857142857
2024-12-12T14:42:00-06:00,21658,21663.5,21658,21660.75,0,21664.7714285714
2024-12-12T14:43:00-06:00,21660.75,21663.25,21656.5,21660.25,0,21664.4357142857
2024-12-12T14:44:00-06:00,21660,21665.5,21659.25,21664.5,0,21664.65
2024-12-12T14:45:00-06:00,21664.5,21670.25,21663.75,21669.25,0,21666.0392857143
2024-12-12T14:46:00-06:00,21669,21674.75,21669,21674.5,0,21667.6607142857
2024-12-12T14:47:00-06:00,21674.75,21676.5,21670,21670.75,0,21667.9535714286
2024-12-12T14:48:00-06:00,21670.75,21673.75,21669.25,21671.5,0,21668.0821428571
2024-12-12T14:49:00-06:00,21672.25,21673,21667.25,21668.5,0,21667.6107142857
2024-12-12T14:50:00-06:00,21668.25,21684,21668.25,21680.25,0,21669.9321428571
2024-12-12T14:51:00-06:00,21680,21681.25,21671.5,21674.5,0,21671.5964285714
2024-12-12T14:52:00-06:00,21674,21676.75,21669.75,21674.5,0,21672.675
2024-12-12T14:53:00-06:00,21675,21678.75,21671.5,21673,0,21673.6678571429
2024-12-12T14:54:00-06:00,21672.75,21673.25,21662.75,21665.5,0,21673.5821428571
2024-12-12T14:55:00-06:00,21665.25,21665.5,21652.25,21652.5,0,21670.4607142857
2024-12-12T14:56:00-06:00,21652.5,21656.5,21650.25,21652.75,0,21667.825
2024-12-12T14:57:00-06:00,21652.25,21654.5,21649,21652.5,0,21665.2928571429
2024-12-12T14:58:00-06:00,21652,21664.5,21652,21661,0,21664.3107142857
2024-12-12T14:59:00-06:00,21660.75,21662.75,21642.25,21643.25,0,21660.075
2024-12-12T15:00:00-06:00,21643.5,21646.25,21633.75,21636.25,0,21654.2357142857
2024-12-12T15:01:00-06:00,21636,21636.25,21628.25,21629,0,21647.3857142857
2024-12-12T15:02:00-06:00,21629,21631.5,21626.75,21630.25,0,21641.4357142857
2024-12-12T15:03:00-06:00,21630,21633.5,21627,21631.25,0,21636.0571428571
2024-12-12T15:04:00-06:00,21630.5,21630.75,21617.5,21622.75,0,21629.9392857143
2024-12-12T15:05:00-06:00,21622.75,21623.25,21615,21616,0,21623.6392857143
2024-12-12T15:06:00-06:00,21615.75,21620,21615,21618.25,0,21619.0428571429
2024-12-12T15:07:00-06:00,21618,21622.5,21616.75,21622,0,21615.5714285714
2024-12-12T15:08:00-06:00,21622.25,21630.75,21622.25,21628.25,0,21614.0321428571
2024-12-12T15:09:00-06:00,21628.5,21629,21623.25,21623.5,0,21611.9285714286
2024-12-12T15:10:00-06:00,21623.25,21623.75,21613,21616.75,0,21610.3892857143
2024-12-12T15:11:00-06:00,21616.25,21617.5,21614.25,21617,0,21609.2285714286
2024-12-12T15:12:00-06:00,21617.25,21617.25,21612.5,21615,0,21608.5178571429
2024-12-12T15:13:00-06:00,21614.25,21619,21613.5,21617.25,0,21608.925
2024-12-12T15:14:00-06:00,21617.5,21619,21611,21615.75,0,21609.1
2024-12-12T15:15:00-06:00,21616,21677.25,21604.25,21617.75,0,21609.0571428571
2024-12-12T15:16:00-06:00,21619.25,21662.5,21619,21661.5,0,21617.6607142857
2024-12-12T15:17:00-06:00,21661,21662,21640.75,21658.75,0,21625.6035714286
2024-12-12T15:18:00-06:00,21658.25,21679.5,21657.25,21674.25,0,21637.1857142857
2024-12-12T15:19:00-06:00,21674.5,21678.75,21658.5,21674,0,21646.7571428571
2024-12-12T15:20:00-06:00,21673.25,21677.5,21661,21664,0,21653.3321428571
2024-12-12T15:21:00-06:00,21663.25,21669.25,21656.25,21656.75,0,21657.4392857143
2024-12-12T15:22:00-06:00,21658,21671.25,21654.75,21669.75,0,21663.6892857143
2024-12-12T15:23:00-06:00,21669.5,21672.5,21663.5,21663.5,0,21668.3142857143
2024-12-12T15:24:00-06:00,21663.25,21671,21663,21670,0,21672.8357142857
2024-12-12T15:25:00-06:00,21671,21677.25,21671,21677.25,0,21677.3535714286
2024-12-12T15:26:00-06:00,21675.5,21676.5,21667,21667,0,21679.3178571429
2024-12-12T15:27:00-06:00,21667.25,21669.75,21666,21668.5,0,21681.2392857143
2024-12-12T15:28:00-06:00,21670,21675.75,21670,21675.75,0,21684.4678571429
2024-12-12T15:29:00-06:00,21674.75,21684,21672.5,21682.75,0,21687.8428571429
2024-12-12T15:30:00-06:00,21683,21685,21676.25,21681,0,21689.3714285714
2024-12-12T15:31:00-06:00,21679.5,21682.75,21671,21675.25,0,21688.9392857143
2024-12-12T15:32:00-06:00,21675.5,21682.5,21675.5,21677,0,21687.8
2024-12-12T15:33:00-06:00,21676.25,21676.25,21671,21672.5,0,21685.1642857143
2024-12-12T15:34:00-06:00,21673,21673.75,21664.75,21667,0,21680.5678571429
2024-12-12T15:35:00-06:00,21667,21667.75,21654.25,21654.25,0,21673.0714285714
2024-12-12T15:36:00-06:00,21654.25,21657.5,21651.75,21656.25,0,21669.8
2024-12-12T15:37:00-06:00,21656.5,21657.75,21651.5,21652,0,21665.5392857143
2024-12-12T15:38:00-06:00,21653,21653.5,21646,21651.25,0,21662.7857142857
2024-12-12T15:39:00-06:00,21651,21653.75,21645.75,21653.5,0,21660.7535714286
2024-12-12T15:40:00-06:00,21653.25,21657.25,21652.25,21652.5,0,21657.8285714286
2024-12-12T15:41:00-06:00,21652.25,21653.25,21647.5,21648.25,0,21653.5535714286
2024-12-12T15:42:00-06:00,21648.25,21651,21645.75,21649.25,0,21650.8857142857
2024-12-12T15:43:00-06:00,21649,21650.25,21646.25,21650,0,21648.025
2024-12-12T15:44:00-06:00,21649.75,21651.25,21645,21650.5,0,21646.1
2024-12-12T15:45:00-06:00,21650.75,21651.25,21636.75,21640.5,0,21643.3214285714
2024-12-12T15:46:00-06:00,21640.75,21641.75,21636.25,21640.25,0,21639.9964285714
2024-12-12T15:47:00-06:00,21640,21641,21637.5,21637.75,0,21636.7392857143
2024-12-12T15:48:00-06:00,21638,21646.75,21637.5,21643.75,0,21635.7607142857
2024-12-12T15:49:00-06:00,21644.25,21648,21643.25,21643.5,0,21635.8928571429
2024-12-12T15:50:00-06:00,21644,21645,21642.5,21644,0,21636.5035714286
2024-12-12T15:51:00-06:00,21644.25,21645,21641.25,21641.5,0,21636.6035714286
2024-12-12T15:52:00-06:00,21640,21640.75,21634.5,21637.25,0,21636.5714285714
2024-12-12T15:53:00-06:00,21636.5,21636.75,21632.75,21636.5,0,21636.5178571429
2024-12-12T15:54:00-06:00,21637.25,21643.5,21637.25,21642.75,0,21637.5892857143
2024-12-12T15:55:00-06:00,21642.25,21644,21638.5,21640.75,0,21637.3607142857
2024-12-12T15:56:00-06:00,21641.75,21642.25,21637.5,21639,0,21637.2
2024-12-12T15:57:00-06:00,21638.25,21639.75,21637.25,21637.75,0,21636.6285714286
2024-12-12T15:58:00-06:00,21637,21639,21633.5,21633.75,0,21635.4428571429
2024-12-12T15:59:00-06:00,21634.5,21634.75,21630.25,21630.25,0,21634.0821428571
2024-12-12T17:00:00-06:00,21720.75,21744.5,21720.75,21732.25,0,21651.8964285714
2024-12-12T17:01:00-06:00,21732.25,21735,21727,21727.75,0,21667.3107142857
2024-12-12T17:02:00-06:00,21727,21732.5,21725,21729.75,0,21682.0607142857
2024-12-12T17:03:00-06:00,21728.5,21732.25,21728.5,21732.25,0,21696.2
2024-12-12T17:04:00-06:00,21732.5,21734,21727.5,21729.5,0,21708.7035714286
2024-12-12T17:05:00-06:00,21728.25,21735,21721.75,21723.75,0,21718.0107142857
2024-12-12T17:06:00-06:00,21723.75,21727,21716.75,21726.25,0,21726.5678571429
2024-12-12T17:07:00-06:00,21726,21728.5,21723,21723,0,21733.0428571429
2024-12-12T17:08:00-06:00,21721.75,21723.25,21718,21722.25,0,21738.7607142857
2024-12-12T17:09:00-06:00,21722.5,21723.5,21720,21721.25,0,21743.1464285714
2024-12-12T17:10:00-06:00,21721.5,21722.75,21717.25,21720.25,0,21746.2857142857
2024-12-12T17:11:00-06:00,21719.25,21720.25,21716.75,21719.25,0,21747.9
2024-12-12T17:12:00-06:00,21720.5,21721.25,21718,21718.25,0,21747.7928571429
2024-12-12T17:13:00-06:00,21718.75,21727,21718.25,21726.25,0,21747.9392857143
2024-12-12T17:14:00-06:00,21726.5,21727,21723.25,21724.75,0,21747.15
2024-12-12T17:15:00-06:00,21724.5,21734,21724,21732,0,21746.3357142857
2024-12-12T17:16:00-06:00,21732,21734.5,21728,21730,0,21743.6714285714
2024-12-12T17:17:00-06:00,21729.5,21730.5,21726.5,21730.5,0,21739.675
2024-12-12T17:18:00-06:00,21730,21732,21728.75,21728.75,0,21733.6285714286
2024-12-12T17:19:00-06:00,21729,21731.25,21728,21731,0,21726.2928571429
2024-12-12T17:20:00-06:00,21731.5,21735.5,21730.75,21734.25,0,21728.3214285714
2024-12-12T17:21:00-06:00,21733,21733.5,21728.25,21731.5,0,21729.3607142857
2024-12-12T17:22:00-06:00,21731,21732.75,21730.5,21731,0,21730.4535714286
2024-12-12T17:23:00-06:00,21730.75,21731,21727.25,21727.5,0,21731.1285714286
2024-12-12T17:24:00-06:00,21728,21730.75,21727.5,21730.5,0,21732.1535714286
2024-12-12T17:25:00-06:00,21729.75,21733.75,21729,21733,0,21733.0535714286
2024-12-12T17:26:00-06:00,21733.25,21733.25,21730.75,21732.75,0,21734.025
2024-12-12T17:27:00-06:00,21733.75,21735.5,21731.75,21735.25,0,21735.0428571429
2024-12-12T17:28:00-06:00,21735.25,21736.75,21733,21735.75,0,21735.9035714286
2024-12-12T17:29:00-06:00,21735.25,21738,21732.5,21733.25,0,21736.0071428571
2024-12-12T17:30:00-06:00,21734,21736.25,21729,21729.5,0,21735.1428571429
2024-12-12T17:31:00-06:00,21729,21730.25,21726.5,21730.25,0,21734.1857142857
2024-12-12T17:32:00-06:00,21732.25,21733.25,21729.75,21732.5,0,21733.3892857143
2024-12-12T17:33:00-06:00,21731.75,21735.25,21731.5,21735,0,21733.6535714286
2024-12-12T17:34:00-06:00,21736,21738.75,21735.75,21738.75,0,21734.3392857143
2024-12-12T17:35:00-06:00,21739,21743,21739,21743,0,21736.3392857143
2024-12-12T17:36:00-06:00,21743,21743.5,21738.5,21739,0,21737.2392857143
2024-12-12T17:37:00-06:00,21739,21742,21737.25,21742,0,21738.6178571429
2024-12-12T17:38:00-06:00,21741.5,21751,21741.5,21750,0,21741.1428571429
2024-12-12T17:39:00-06:00,21750.25,21752.5,21746.25,21748.75,0,21743.3571428571
2024-12-12T17:40:00-06:00,21748.75,21750.75,21746.25,21750.75,0,21746.0142857143
2024-12-12T17:41:00-06:00,21750.75,21750.75,21742.75,21743.5,0,21746.8142857143
2024-12-12T17:42:00-06:00,21743.75,21745,21743.25,21744.25,0,21747.5321428571
2024-12-12T17:43:00-06:00,21744.75,21747.25,21743.5,21744.5,0,21747.7571428571
2024-12-12T17:44:00-06:00,21745,21747,21743.75,21747,0,21748.5035714286
2024-12-12T17:45:00-06:00,21746.75,21748.75,21746.25,21746.25,0,21749.125
2024-12-12T17:46:00-06:00,21746.75,21750.75,21746.75,21750.75,0,21750.3678571429
2024-12-12T17:47:00-06:00,21751,21751.25,21748.25,21750.75,0,21751.6035714286
2024-12-12T17:48:00-06:00,21750,21750,21747,21749.75,0,21752.4821428571
2024-12-12T17:49:00-06:00,21750,21750,21740.5,21742.25,0,21751.5178571429
2024-12-12T17:50:00-06:00,21741.75,21742.75,21739,21741.75,0,21749.9571428571
2024-12-12T17:51:00-06:00,21742,21744,21740.75,21742.75,0,21748.4821428571
2024-12-12T17:52:00-06:00,21743.5,21745,21742.5,21743.5,0,21747.1928571429
2024-12-12T17:53:00-06:00,21744.75,21746.25,21741.75,21741.75,0,21745.6714285714
2024-12-12T17:54:00-06:00,21741.25,21741.75,21738.5,21741,0,21744.2892857143
2024-12-12T17:55:00-06:00,21740.75,21743.25,21740.25,21741.25,0,21743.3464285714
2024-12-12T17:56:00-06:00,21742.25,21745.25,21741.25,21745.25,0,21742.7714285714
2024-12-12T17:57:00-06:00,21745,21745,21742.25,21742.5,0,21741.8964285714
2024-12-12T17:58:00-06:00,21742.5,21746.5,21742.25,21744.5,0,21742.1857142857
2024-12-12T17:59:00-06:00,21744.25,21748.25,21744.25,21744.75,0,21742.475
2024-12-12T18:00:00-06:00,21744.25,21746.75,21739.75,21742,0,21742.5107142857
2024-12-12T18:01:00-06:00,21742.75,21743,21739.25,21740.75,0,21741.7142857143
2024-12-12T18:02:00-06:00,21740.5,21743.5,21738.25,21740,0,21740.8928571429
2024-12-12T18:03:00-06:00,21739.5,21744.25,21739.5,21742.75,0,21740.6678571429
2024-12-12T18:04:00-06:00,21742.25,21745,21741.5,21743,0,21740.7642857143
2024-12-12T18:05:00-06:00,21743.25,21744.75,21741.25,21744.75,0,21741.1678571429
2024-12-12T18:06:00-06:00,21745,21748,21745,21748,0,21742.6464285714
2024-12-12T18:07:00-06:00,21748,21749.25,21746.5,21747.75,0,21744.1178571429
2024-12-12T18:08:00-06:00,21748.25,21751.75,21748.25,21749.5,0,21745.8571428571
2024-12-12T18:09:00-06:00,21750.5,21753.25,21750,21751.5,0,21747.2214285714
2024-12-12T18:10:00-06:00,21751.5,21752.75,21750.25,21751.5,0,21748.4035714286
2024-12-12T18:11:00-06:00,21751.75,21756.25,21750.5,21755.25,0,21750.2428571429
2024-12-12T18:12:00-06:00,21755.75,21759,21754.75,21758.5,0,21752.5821428571
2024-12-12T18:13:00-06:00,21757.5,21760,21756.75,21758.5,0,21754.5321428571
2024-12-12T18:14:00-06:00,21758.25,21759.25,21757.5,21759.25,0,21756.3071428571
2024-12-12T18:15:00-06:00,21759.25,21759.75,21753.25,21756,0,21757.2428571429
2024-12-12T18:16:00-06:00,21756.25,21757.5,21754.25,21755.75,0,21758.3214285714
2024-12-12T18:17:00-06:00,21756.25,21757.75,21755.5,21757.75,0,21759.3464285714
2024-12-12T18:18:00-06:00,21757,21758.5,21756.75,21757.75,0,21760.3535714286
2024-12-12T18:19:00-06:00,21758,21758,21755,21756.5,0,21760.9642857143
2024-12-12T18:20:00-06:00,21756.75,21761,21756.5,21760,0,21761.7821428571
2024-12-12T18:21:00-06:00,21760,21761.5,21758.5,21761,0,21762.4035714286
2024-12-12T18:22:00-06:00,21761.5,21762,21759.25,21759.75,0,21762.4285714286
2024-12-12T18:23:00-06:00,21759.5,21760.5,21758,21759.5,0,21762.4
2024-12-12T18:24:00-06:00,21760,21763,21758.75,21761.25,0,21762.4821428571
2024-12-12T18:25:00-06:00,21761.5,21763,21759.75,21763,0,21762.8035714286
2024-12-12T18:26:00-06:00,21763.25,21767.75,21763,21765.75,0,21763.7
2024-12-12T18:27:00-06:00,21765.75,21768.75,21765.5,21767.25,0,21764.5964285714
2024-12-12T18:28:00-06:00,21767.75,21767.75,21765.5,21765.75,0,21765.1107142857
2024-12-12T18:29:00-06:00,21765.75,21766.25,21764,21766,0,21765.6392857143
2024-12-12T18:30:00-06:00,21766.25,21768,21766.25,21766.75,0,21766.1
2024-12-12T18:31:00-06:00,21767,21769,21764,21764.75,0,21766.3464285714
2024-12-12T18:32:00-06:00,21764.75,21765,21760.75,21761,0,21766.0857142857
2024-12-12T18:33:00-06:00,21761,21762.75,21757.25,21758,0,21765.2321428571
2024-12-12T18:34:00-06:00,21758.25,21760.5,21758.25,21759.5,0,21764.7392857143
2024-12-12T18:35:00-06:00,21760.25,21760.25,21755.5,21756.75,0,21763.4071428571
2024-12-12T18:36:00-06:00,21756.75,21757.75,21755.5,21756.5,0,21761.9928571429
2024-12-12T18:37:00-06:00,21756.75,21758.75,21755.25,21758.5,0,21761.1392857143
2024-12-12T18:38:00-06:00,21758.5,21762.5,21758.25,21761.5,0,21760.8321428571
2024-12-12T18:39:00-06:00,21761.5,21763.25,21760,21763,0,21760.625
2024-12-12T18:40:00-06:00,21762.5,21764,21762.25,21762.5,0,21760.5821428571
2024-12-12T18:41:00-06:00,21763.25,21764.75,21761.5,21762.25,0,21760.5571428571
2024-12-12T18:42:00-06:00,21761.25,21763.25,21761,21762.25,0,21760.3892857143
2024-12-12T18:43:00-06:00,21763,21763.75,21762,21762,0,21760.1142857143
2024-12-12T18:44:00-06:00,21761.5,21762.25,21760.5,21762.25,0,21760.025
2024-12-12T18:45:00-06:00,21762.5,21762.5,21761.25,21762,0,21760.05
2024-12-12T18:46:00-06:00,21762,21762,21758,21759,0,21759.8071428571
2024-12-12T18:47:00-06:00,21758,21758.25,21756.5,21756.5,0,21759.3464285714
2024-12-12T18:48:00-06:00,21756.5,21757,21753.75,21756,0,21758.7964285714
2024-12-12T18:49:00-06:00,21755.5,21755.5,21753.25,21755,0,21758.225
2024-12-12T18:50:00-06:00,21755,21758,21755,21757.25,0,21758.3035714286
2024-12-12T18:51:00-06:00,21757.5,21757.75,21756.75,21757.75,0,21758.4107142857
2024-12-12T18:52:00-06:00,21757.75,21759.5,21757.75,21759,0,21758.475
2024-12-12T18:53:00-06:00,21759.5,21763,21759.25,21759.25,0,21758.3142857143
2024-12-12T18:54:00-06:00,21759.5,21759.5,21755.75,21756.5,0,21757.775
2024-12-12T18:55:00-06:00,21756,21757.5,21755.5,21757,0,21757.0964285714
2024-12-12T18:56:00-06:00,21757.5,21757.5,21756.25,21757,0,21756.3892857143
2024-12-12T18:57:00-06:00,21756.75,21757.75,21756.25,21757.5,0,21755.9678571429
2024-12-12T18:58:00-06:00,21757.25,21760,21757.25,21758.5,0,21756.0464285714
